actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
732.0,660.6963443888184,638.7923,71.30365561118163,93.2077
921.0,675.0943403372074,688.717,245.90565966279257,232.28302
281.0,593.749036019992,606.34344,-312.749036019992,-325.34344
960.0,632.0498057270237,576.79034,327.9501942729763,383.20966
997.0,660.0346284753273,652.8514,336.9653715246727,344.14862
737.0,584.7399467364428,534.52747,152.2600532635572,202.47253
723.0,619.8705151886154,573.4642,103.1294848113846,149.53583
709.0,642.674473226596,563.7326,66.32552677340402,145.2674
1187.0,617.3821436827795,600.50323,569.6178563172205,586.49677
831.0,612.5103843821483,574.07025,218.48961561785165,256.92975
145.0,603.5032096816561,612.0173,-458.50320968165613,-467.01727
250.0,545.268801528024,521.9681,-295.268801528024,-271.96808
918.0,647.5294827191725,629.4096,270.4705172808275,288.5904
446.0,617.6964195654775,581.5991,-171.69641956547753,-135.59912
1021.0,544.3062211146975,619.3909,476.69377888530255,401.60907
592.0,609.9378035170172,607.83344,-17.937803517017187,-15.833435
841.0,658.6193100675067,575.5832,182.38068993249328,265.4168
229.0,588.7943183829277,523.94824,-359.7943183829277,-294.94824
594.0,609.8964901464137,679.05066,-15.896490146413726,-85.05066
267.0,676.56287257935,645.06244,-409.56287257935,-378.06244
568.0,610.1761950035167,566.72125,-42.17619500351668,1.2787476
214.0,620.9212966843761,588.0387,-406.9212966843761,-374.0387
843.0,682.1726284804948,580.30054,160.82737151950516,262.69946
201.0,576.5752321036665,621.4623,-375.5752321036665,-420.46228
81.0,622.8030190146665,655.79584,-541.8030190146665,-574.79584
1076.0,644.8757099579418,619.30524,431.1242900420582,456.69476
91.0,639.5895356416437,633.1591,-548.5895356416437,-542.1591
1059.0,651.8938470241657,640.716,407.10615297583433,418.284
797.0,524.8731428661747,623.66144,272.1268571338253,173.33856
490.0,502.3745006440958,538.8541,-12.374500644095804,-48.854126
62.0,582.0009608714928,607.6403,-520.0009608714928,-545.6403
377.0,610.8257058152757,633.14355,-233.82570581527568,-256.14355
259.0,581.1160049649682,674.22015,-322.11600496496817,-415.22015
528.0,642.2646180366058,594.08307,-114.26461803660584,-66.08307
145.0,679.7730715773012,607.492,-534.7730715773012,-462.492
142.0,674.8697670679188,673.5588,-532.8697670679188,-531.5588
883.0,677.1963297730151,651.9455,205.80367022698488,231.0545
80.0,566.5873394001769,549.4492,-486.5873394001769,-469.44922
655.0,625.4978495291516,575.0465,29.50215047084839,79.95349
664.0,651.6989330323795,604.4611,12.3010669676205,59.53888
348.0,635.5362424611315,712.32074,-287.53624246113145,-364.32074
838.0,628.1334024830036,541.9476,209.86659751699642,296.05243
155.0,666.4506753587461,616.8738,-511.45067535874614,-461.87378
116.0,575.1128431083432,602.0854,-459.1128431083432,-486.0854
300.0,571.672008309101,555.37634,-271.672008309101,-255.37634
581.0,590.6213843795581,595.66266,-9.621384379558094,-14.662659
146.0,583.5365553510925,561.6942,-437.5365553510925,-415.6942
960.0,683.1731668367,547.4636,276.82683316329997,412.53638
430.0,600.7177804321004,614.8065,-170.71778043210043,-184.80652
544.0,585.9517537312285,628.9034,-41.95175373122845,-84.90338
790.0,595.4163609884445,620.9641,194.58363901155553,169.03589
1126.0,688.3890775485098,682.7796,437.6109224514902,443.2204
573.0,624.3740014101903,504.73636,-51.37400141019032,68.26364
829.0,581.3360512064507,682.7535,247.66394879354925,146.24652
218.0,581.4001950724557,579.9775,-363.40019507245574,-361.97748
146.0,574.6210697000387,519.3403,-428.6210697000387,-373.34027
429.0,616.3530388835375,632.55304,-187.35303888353747,-203.55304
128.0,666.5723148845807,541.2458,-538.5723148845807,-413.2458
959.0,620.121452168831,583.036,338.87854783116904,375.964
990.0,591.4295928322541,545.60345,398.5704071677459,444.39655
226.0,602.369928928884,590.377,-376.36992892888395,-364.377
1104.0,623.519345643064,614.4466,480.48065435693604,489.5534
725.0,699.0814653224154,557.7138,25.918534677584603,167.2862
149.0,595.6501118955027,612.7277,-446.65011189550273,-463.72772
431.0,613.2320462372223,607.8112,-182.23204623722233,-176.81122
163.0,627.6332567697202,558.48376,-464.6332567697202,-395.48376
1153.0,652.655632458657,550.18634,500.344367541343,602.81366
639.0,637.2943947647766,541.3186,1.705605235223402,97.6814
792.0,673.0253993111917,647.268,118.97460068880832,144.732
1042.0,646.6750674439103,587.8803,395.3249325560897,454.1197
213.0,662.607822227484,616.7237,-449.607822227484,-403.7237
211.0,604.4513651093887,546.077,-393.4513651093887,-335.07703
508.0,651.0545100979419,621.5226,-143.05451009794194,-113.52258
497.0,630.9678448215085,606.11115,-133.9678448215085,-109.111145
1059.0,667.0933686348915,616.7376,391.9066313651085,442.2624
789.0,631.8736875421209,616.4338,157.12631245787907,172.56622
268.0,672.4030949066802,653.27515,-404.40309490668017,-385.27515
1068.0,675.787260859174,506.77078,392.212739140826,561.22925
538.0,668.3700585681534,528.6812,-130.37005856815335,9.318787
548.0,560.9197700700371,557.5675,-12.919770070037089,-9.567505
631.0,607.3965942037263,627.0478,23.603405796273705,3.9522095
514.0,662.0493574358119,664.14374,-148.04935743581188,-150.14374
733.0,629.0203069462351,650.67865,103.97969305376489,82.32135
341.0,633.9417843078722,660.00604,-292.94178430787224,-319.00604
945.0,721.8343026322191,555.88007,223.16569736778092,389.11993
186.0,627.3160650454857,598.49896,-441.31606504548574,-412.49896
92.0,605.6568010047164,591.2222,-513.6568010047164,-499.22223
479.0,606.1595516446794,613.4687,-127.15955164467937,-134.46869
624.0,702.9443665569385,579.87317,-78.94436655693846,44.12683
1186.0,700.3766040861119,566.3881,485.6233959138881,619.6119
542.0,607.6088489439184,528.1193,-65.60884894391836,13.880676
262.0,645.080775109031,727.61676,-383.08077510903104,-465.61676
453.0,592.2939749574264,561.1927,-139.29397495742637,-108.19269
286.0,557.6047397856609,622.1846,-271.60473978566085,-336.18457
1101.0,608.2886955366115,567.36176,492.7113044633885,533.63824
564.0,618.8567025740148,595.47266,-54.856702574014776,-31.472656
107.0,612.9431932493617,605.0247,-505.9431932493617,-498.02472
68.0,636.734588315627,542.0164,-568.734588315627,-474.01642
876.0,656.3023691931262,637.84467,219.6976308068738,238.15533
339.0,620.5421189638303,613.3079,-281.54211896383026,-274.30792
673.0,672.4663759715785,597.3403,0.5336240284215137,75.65973
299.0,601.5890723206073,548.8966,-302.58907232060733,-249.8966
759.0,644.3393435438434,575.6988,114.66065645615663,183.30121
82.0,587.991285930281,572.44305,-505.99128593028104,-490.44305
620.0,589.5905825604268,600.1442,30.40941743957319,19.855774
350.0,652.6240897141939,596.6015,-302.62408971419393,-246.6015
823.0,696.6752453427725,648.9947,126.32475465722746,174.00531
223.0,629.3122314351743,625.71893,-406.31223143517434,-402.71893
855.0,633.0424895920847,557.4408,221.95751040791527,297.5592
155.0,645.404155829743,690.0844,-490.404155829743,-535.0844
63.0,564.7061419975402,582.8232,-501.70614199754016,-519.8232
81.0,648.2624859555604,659.9283,-567.2624859555604,-578.9283
1190.0,684.8330258671754,635.58514,505.16697413282463,554.41486
1114.0,713.6518851885642,563.2089,400.34811481143583,550.7911
547.0,619.5732635932317,651.922,-72.57326359323167,-104.922
1078.0,685.2180546667907,604.0939,392.78194533320925,473.90613
645.0,702.3819159093179,627.1693,-57.381915909317854,17.830688
66.0,615.0034160452468,570.2193,-549.0034160452468,-504.2193
766.0,690.5458119489068,594.08514,75.45418805109318,171.91486
656.0,711.6329955116979,610.7323,-55.632995511697914,45.2677
440.0,747.0728903081169,628.0661,-307.07289030811694,-188.0661
224.0,587.8061657891355,690.3714,-363.80616578913555,-466.3714
373.0,606.7516893772361,589.75037,-233.75168937723606,-216.75037
809.0,641.0494626862857,601.09955,167.95053731371434,207.90045
156.0,622.6301586994597,617.37164,-466.6301586994597,-461.37164
671.0,637.1897006231227,556.2879,33.81029937687731,114.7121
1134.0,654.5449284046068,597.8773,479.4550715953932,536.1227
941.0,573.7168138468019,617.70197,367.28318615319813,323.29803
401.0,573.2915413836067,573.97845,-172.29154138360673,-172.97845
995.0,630.1492366814201,592.2867,364.8507633185799,402.71332
491.0,681.2708594996143,628.6203,-190.2708594996143,-137.6203
1165.0,637.80606592605,568.247,527.19393407395,596.753
154.0,634.6158965043421,612.87836,-480.6158965043421,-458.87836
1032.0,583.2684416971797,649.6252,448.7315583028203,382.37482
1088.0,678.4045656343635,558.82715,409.5954343656365,529.17285
122.0,658.5081849524435,607.81415,-536.5081849524435,-485.81415
93.0,665.2988952022428,601.2019,-572.2988952022428,-508.2019
775.0,565.3634355682935,529.31683,209.63656443170646,245.68317
711.0,552.7261170798364,582.60016,158.2738829201636,128.39984
402.0,587.9626413471927,588.4203,-185.96264134719274,-186.42029
438.0,606.9826803937735,570.12775,-168.98268039377353,-132.12775
719.0,537.178142217901,599.34515,181.82185778209896,119.65485
1118.0,676.1496395598348,621.6683,441.8503604401652,496.33173
1067.0,629.4786371780915,581.19574,437.5213628219085,485.80426
50.0,665.2667606345689,667.95526,-615.2667606345689,-617.95526
805.0,655.562432675662,637.74304,149.43756732433803,167.25696
749.0,606.9074070604354,609.0319,142.0925929395646,139.96808
1079.0,619.3961276029675,604.4511,459.60387239703255,474.5489
855.0,591.4245954303489,604.22296,263.57540456965114,250.77704
642.0,657.640921028408,598.4067,-15.640921028408002,43.593323
357.0,587.9756059802286,616.11505,-230.97560598022858,-259.11505
853.0,564.5684438310632,598.3494,288.4315561689368,254.65057
365.0,666.7741018090095,609.2599,-301.7741018090095,-244.25989
968.0,705.9361355630429,640.71027,262.06386443695715,327.28973
954.0,611.4823936331758,624.84186,342.5176063668242,329.15814
912.0,610.6821017594317,605.71405,301.3178982405683,306.28595
1015.0,613.3856137221089,576.4025,401.6143862778911,438.59747
526.0,541.228646476914,631.73,-15.228646476914037,-105.72998
480.0,632.7070491580174,613.97626,-152.7070491580174,-133.97626
792.0,593.4999461060044,555.40607,198.50005389399564,236.59393
962.0,714.7741684183034,541.4089,247.22583158169664,420.59113
1026.0,628.4773891302648,583.42505,397.5226108697352,442.57495
77.0,568.628249820432,653.59686,-491.62824982043196,-576.59686
651.0,594.386283810143,606.6464,56.61371618985697,44.353577
1002.0,611.4221368791618,554.67926,390.5778631208382,447.32074
184.0,626.7558947301893,596.43195,-442.7558947301893,-412.43195
899.0,664.4347911836477,638.3304,234.5652088163523,260.66962
185.0,669.3779241646157,582.799,-484.3779241646157,-397.799
827.0,673.0224584470133,588.7326,153.97754155298674,238.2674
350.0,653.2559968504142,562.09283,-303.25599685041425,-212.09283
1038.0,592.3432994219748,660.4567,445.65670057802515,377.54327
400.0,615.3484786672187,571.4533,-215.34847866721873,-171.45331
453.0,615.5487753738795,544.34937,-162.5487753738795,-91.349365
60.0,687.1871424707927,544.50256,-627.1871424707927,-484.50256
620.0,605.1218344333901,636.7564,14.878165566609937,-16.756409
735.0,612.4138311260892,566.12476,122.58616887391076,168.87524
1030.0,599.3653171050248,594.3851,430.6346828949752,435.61493
637.0,571.2140535060303,583.89923,65.78594649396973,53.10077
716.0,585.9138292210978,567.0191,130.08617077890221,148.9809
462.0,578.8853986743818,582.44,-116.8853986743818,-120.44
72.0,503.370356896313,671.0286,-431.370356896313,-599.0286
580.0,710.5493697622808,585.6122,-130.54936976228078,-5.6121826
1157.0,601.906666600955,663.5091,555.093333399045,493.4909
890.0,717.220075216353,610.5774,172.77992478364695,279.4226
411.0,683.6561563869237,628.481,-272.6561563869237,-217.48102
335.0,667.0172681756275,717.5889,-332.01726817562746,-382.58893
966.0,640.8538137091359,631.4921,325.1461862908641,334.50787
826.0,688.0161613579526,638.37146,137.98383864204743,187.62854
432.0,590.0149430729159,633.49164,-158.0149430729159,-201.49164
379.0,614.2740212000776,582.7319,-235.27402120007764,-203.73187
491.0,639.175890767057,588.36957,-148.175890767057,-97.36957
653.0,601.8284894712805,532.449,51.17151052871952,120.551025
118.0,618.9762673521964,622.3636,-500.9762673521964,-504.3636
62.0,595.9483616688285,601.87616,-533.9483616688285,-539.87616
483.0,608.7596871357141,598.912,-125.7596871357141,-115.91199
1140.0,616.2338510848173,592.5318,523.7661489151827,547.4682
954.0,650.6050299821136,589.3188,303.3949700178864,364.6812
92.0,579.5723351723041,559.63544,-487.57233517230407,-467.63544
1091.0,659.6873321358211,665.72455,431.31266786417893,425.27545
893.0,674.407061692042,606.0515,218.59293830795798,286.9485
785.0,609.6323425033968,612.6954,175.36765749660321,172.30463
788.0,630.4899712558664,561.4357,157.5100287441336,226.56427
319.0,642.3932457374144,633.3061,-323.3932457374144,-314.3061
955.0,588.224626424574,659.84564,366.775373575426,295.15436
997.0,676.4194514844187,631.64435,320.5805485155813,365.35565
251.0,619.127195154413,618.3382,-368.127195154413,-367.3382
666.0,592.5419907382417,560.8052,73.45800926175832,105.194824
162.0,528.3105735695103,541.3945,-366.3105735695103,-379.39447
750.0,640.5627884891941,620.46027,109.43721151080592,129.53973
771.0,662.1419008622225,585.8969,108.85809913777746,185.10309
816.0,630.6626453851852,513.665,185.33735461481479,302.33502
1048.0,636.3490477253343,661.8388,411.65095227466566,386.1612
182.0,647.8542173311843,582.15857,-465.85421733118426,-400.15857
1131.0,662.4026095741835,536.0047,468.59739042581646,594.9953
123.0,545.5656228772882,575.5632,-422.5656228772882,-452.56317
287.0,633.336367856033,591.4616,-346.336367856033,-304.4616
106.0,599.1845974185419,589.4407,-493.1845974185419,-483.44067
200.0,574.7258243438575,602.6784,-374.72582434385754,-402.6784
308.0,608.0246884840044,607.71875,-300.0246884840044,-299.71875
398.0,632.2348404176664,600.9056,-234.23484041766642,-202.90558
815.0,595.3058443660798,661.91876,219.69415563392022,153.08124
71.0,629.6678974833079,542.96124,-558.6678974833079,-471.96124
531.0,596.2174828539663,589.9744,-65.21748285396632,-58.974426
708.0,671.3484699704537,656.57275,36.65153002954628,51.427246
178.0,678.7118596580718,672.35004,-500.71185965807183,-494.35004
288.0,631.0179648053019,587.6153,-343.01796480530186,-299.6153
962.0,633.7805626281306,681.8295,328.2194373718694,280.17047
415.0,680.8338186860243,572.033,-265.8338186860243,-157.03302
1138.0,668.0694430679285,627.8702,469.93055693207145,510.12982
82.0,509.605226356628,568.1242,-427.605226356628,-486.1242
71.0,607.7225361357483,582.72736,-536.7225361357483,-511.72736
966.0,623.8548497650899,549.8766,342.14515023491015,416.1234
1159.0,692.9799818902571,689.67,466.02001810974286,469.33002
855.0,603.1537011258279,572.6808,251.84629887417213,282.3192
847.0,629.3277043183681,594.6171,217.6722956816319,252.38287
248.0,644.4807412838704,615.4313,-396.48074128387043,-367.43127
53.0,597.5873773331156,575.29193,-544.5873773331156,-522.29193
1191.0,669.9709522688696,586.86664,521.0290477311304,604.13336
497.0,649.5291610869773,577.72656,-152.5291610869773,-80.72656
657.0,655.1724090541494,552.30975,1.8275909458506021,104.69025
346.0,554.0955202108285,627.2155,-208.09552021082845,-281.2155
364.0,608.1257997638058,615.84955,-244.12579976380584,-251.84955
1101.0,638.7706484507934,611.55646,462.2293515492066,489.44354
74.0,644.2499379697131,585.6268,-570.2499379697131,-511.62677
400.0,669.5942541653768,586.1015,-269.5942541653768,-186.1015
148.0,620.8433575339765,551.2467,-472.8433575339765,-403.2467
997.0,585.6156905766154,687.6607,411.3843094233846,309.3393
688.0,634.4457391887945,693.3618,53.554260811205495,-5.3618164
1096.0,659.1087985599686,652.4966,436.8912014400314,443.50342
359.0,613.3517552039881,560.7756,-254.3517552039881,-201.77557
96.0,569.4630167874076,575.4666,-473.4630167874076,-479.4666
1156.0,692.0901979474994,672.2775,463.9098020525006,483.72247
904.0,612.1011709922906,622.9998,291.8988290077094,281.00018
310.0,553.1756866265619,537.43024,-243.17568662656186,-227.43024
679.0,565.1990371326252,566.5634,113.80096286737478,112.436584
1161.0,576.3502527204549,579.0899,584.6497472795451,581.9101
600.0,579.1533013514287,622.4674,20.846698648571305,-22.467407
790.0,604.916861554896,575.81714,185.08313844510405,214.18286
177.0,594.3956880265141,595.30707,-417.3956880265141,-418.30707
1072.0,633.9925150090089,582.0124,438.0074849909911,489.9876
1014.0,617.1358016635277,638.5538,396.8641983364723,375.44623
1075.0,548.6497810761466,634.4357,526.3502189238534,440.56427
491.0,599.2573008177251,606.5052,-108.25730081772508,-115.50519
238.0,607.7538131699624,536.5008,-369.7538131699624,-298.5008
707.0,730.5702798189817,570.76215,-23.570279818981703,136.23785
995.0,590.6235727400225,631.57806,404.3764272599775,363.42194
741.0,658.6172496257882,602.5805,82.38275037421181,138.4195
534.0,628.0016074989499,608.08514,-94.00160749894985,-74.085144
1047.0,681.7106844826242,623.9985,365.2893155173758,423.00153
926.0,588.1730677223769,673.7889,337.8269322776231,252.21112
928.0,606.9995346093211,652.98065,321.00046539067887,275.01935
461.0,622.5159731406642,545.7453,-161.5159731406642,-84.7453
1162.0,606.3746401038535,612.29865,555.6253598961465,549.70135
880.0,686.7032542595305,589.7601,193.29674574046953,290.23993
215.0,631.7512816479194,627.6538,-416.7512816479194,-412.6538
760.0,598.5586295439574,565.65283,161.4413704560426,194.34717
1018.0,741.2607234793488,677.58514,276.7392765206512,340.41486
974.0,649.3506134746705,577.5179,324.64938652532953,396.48212
255.0,582.4728885447333,530.4217,-327.47288854473334,-275.4217
892.0,637.7872925959649,574.67535,254.2127074040351,317.32465
888.0,657.2979956145729,645.53253,230.70200438542713,242.46747
252.0,589.2188536966629,539.00305,-337.2188536966629,-287.00305
504.0,619.8739103115378,600.7795,-115.87391031153777,-96.77948
937.0,673.2441619736131,575.0612,263.75583802638687,361.93878
901.0,653.8744167796525,580.16785,247.1255832203475,320.83215
984.0,610.8183931767351,612.0566,373.18160682326493,371.94342
936.0,676.6464331894078,601.45074,259.35356681059216,334.54926
1094.0,678.0005111844085,605.36646,415.99948881559146,488.63354
756.0,614.3392895442471,607.5444,141.6607104557529,148.45563
1061.0,517.5384309786109,609.83167,543.4615690213891,451.16833
957.0,673.1691731559815,617.5326,283.8308268440185,339.4674
358.0,671.7558664888217,602.62555,-313.75586648882165,-244.62555
90.0,552.4560027917064,586.8596,-462.4560027917064,-496.85962
531.0,610.5943894689939,628.2231,-79.59438946899388,-97.22308
308.0,649.1520342856301,572.9727,-341.15203428563007,-264.97272
116.0,606.1268282069684,587.8304,-490.1268282069684,-471.83038
580.0,672.2953668044854,634.998,-92.29536680448541,-54.997986
1060.0,527.3623423712118,643.64264,532.6376576287882,416.35736
143.0,661.2699334340841,629.3753,-518.2699334340841,-486.3753
496.0,636.291822876155,655.5217,-140.29182287615504,-159.52173
595.0,708.8643245551029,589.65643,-113.86432455510294,5.343567
1058.0,655.4655257161953,655.94543,402.5344742838047,402.05457
1105.0,615.6420742112734,617.3593,489.35792578872656,487.6407
594.0,648.3138164726729,626.41724,-54.3138164726729,-32.417236
753.0,651.581011771726,587.4003,101.41898822827397,165.59967
205.0,662.5144540917066,704.2321,-457.5144540917066,-499.23212
1177.0,613.484264889048,542.53516,563.515735110952,634.46484
796.0,555.0795950609848,669.5229,240.92040493901516,126.47711
151.0,616.0508935351411,554.6969,-465.0508935351411,-403.6969
78.0,613.5907450851865,599.2979,-535.5907450851865,-521.2979
531.0,679.5687484568992,617.5283,-148.56874845689924,-86.52832
420.0,588.0086834932183,560.6707,-168.0086834932183,-140.67072
754.0,685.7332612829723,605.5041,68.26673871702769,148.49591
529.0,661.7302663838747,648.8049,-132.73026638387466,-119.80487
310.0,610.570460171401,647.3941,-300.570460171401,-337.3941
972.0,576.7349426838965,597.44403,395.2650573161035,374.55597
993.0,529.8019193788821,571.7807,463.1980806211179,421.2193
606.0,644.578886407446,628.7983,-38.57888640744602,-22.798279
1112.0,657.7004845720191,602.44745,454.29951542798085,509.55255
54.0,692.3551709313764,679.9368,-638.3551709313764,-625.9368
997.0,595.2879861094616,616.43475,401.7120138905384,380.56525
840.0,588.8697208598327,582.12396,251.13027914016732,257.87604
967.0,628.3768173138577,633.0953,338.6231826861423,333.90472
867.0,602.7886708423142,523.91974,264.2113291576858,343.08026
222.0,602.0237051921256,575.554,-380.0237051921256,-353.55402
307.0,696.2976894462778,717.8934,-389.2976894462778,-410.89337
890.0,658.6000387470426,607.8364,231.39996125295738,282.16357
617.0,673.6259887742616,620.5031,-56.6259887742616,-3.5031128
1157.0,558.3422583474749,631.1954,598.6577416525251,525.8046
526.0,643.0941677847901,614.8024,-117.0941677847901,-88.80243
327.0,625.1237637127768,644.44257,-298.12376371277685,-317.44257
628.0,588.6297099558985,648.50543,39.370290044101466,-20.505432
455.0,601.5352598422752,557.4572,-146.5352598422752,-102.457214
1133.0,583.7182536789489,546.7818,549.2817463210511,586.2182
1018.0,619.3284109083586,519.39294,398.6715890916414,498.60706
479.0,648.7173634756824,640.31506,-169.71736347568242,-161.31506
1093.0,609.978132633566,598.0579,483.021867366434,494.94208
221.0,614.5978458751863,609.03265,-393.5978458751863,-388.03265
947.0,615.1042120957082,594.00397,331.89578790429175,352.99603
617.0,630.3339345341127,571.5142,-13.3339345341127,45.48578
1031.0,658.5935307418856,597.94556,372.4064692581144,433.05444
745.0,662.7861966414384,609.01385,82.21380335856156,135.98615
420.0,598.9723245693583,545.79944,-178.9723245693583,-125.79944
1061.0,598.0819138223388,589.9833,462.91808617766117,471.01672
549.0,619.5348100758332,595.2458,-70.5348100758332,-46.24579
244.0,694.0730612764631,589.4427,-450.07306127646314,-345.4427
851.0,605.9156410908603,622.6197,245.08435890913972,228.38031
57.0,590.6431281078912,524.1952,-533.6431281078912,-467.1952
991.0,605.1327664617429,592.82574,385.8672335382571,398.17426
218.0,659.579252975297,609.18933,-441.579252975297,-391.18933
795.0,682.8065255589438,602.7336,112.1934744410562,192.26642
757.0,589.4286509901287,596.27313,167.57134900987126,160.72687
789.0,612.139183527598,583.3956,176.860816472402,205.60437
482.0,605.6546925113452,685.791,-123.65469251134516,-203.79102
1160.0,562.9382448248114,553.26996,597.0617551751886,606.73004
1200.0,564.4195104640111,600.24866,635.5804895359889,599.75134
113.0,637.0461877571436,514.9455,-524.0461877571436,-401.9455
875.0,620.2201479538136,622.5108,254.77985204618642,252.4892
360.0,551.4134495630257,570.6608,-191.41344956302567,-210.66083
1047.0,634.093201237353,623.5247,412.906798762647,423.47528
534.0,623.4274428192911,604.84045,-89.42744281929106,-70.840454
810.0,662.33436486241,619.06793,147.66563513759002,190.93207
180.0,675.6120831138727,542.36786,-495.6120831138727,-362.36786
304.0,620.6973458122498,598.7072,-316.69734581224975,-294.7072
415.0,612.4348073476824,686.1547,-197.4348073476824,-271.15472
1078.0,595.9014810082651,629.159,482.09851899173486,448.841
386.0,591.9731308384947,605.189,-205.97313083849474,-219.18903
208.0,648.1279643448254,633.32513,-440.1279643448254,-425.32513
1198.0,639.1121295797074,685.6319,558.8878704202926,512.3681
991.0,617.5395542141138,535.8878,373.46044578588624,455.11218
1062.0,632.2479510932677,581.73395,429.7520489067323,480.26605
201.0,691.1076856348875,633.76044,-490.1076856348875,-432.76044
660.0,658.3446836075799,629.05817,1.6553163924201044,30.941833
827.0,530.2102729580386,575.6662,296.78972704196144,251.3338
705.0,587.1012279811591,608.2574,117.89877201884087,96.742615
902.0,627.8507950425109,600.6866,274.14920495748913,301.31342
78.0,708.6559289604266,603.84015,-630.6559289604266,-525.84015
830.0,650.1684489994153,652.0566,179.83155100058468,177.94342
979.0,713.4997066432734,641.233,265.5002933567266,337.76703
860.0,525.7331714344847,585.08545,334.2668285655153,274.91455
972.0,590.3384799104897,541.80914,381.6615200895103,430.19086
83.0,638.4534653106016,583.36975,-555.4534653106016,-500.36975
801.0,674.129642724791,590.3672,126.87035727520902,210.63281
220.0,598.2710719987316,626.8632,-378.2710719987316,-406.86322
50.0,638.8147393148249,600.622,-588.8147393148249,-550.622
571.0,630.7539474382762,552.8587,-59.753947438276214,18.141296
760.0,608.1445781842723,653.387,151.8554218157277,106.612976
495.0,607.3056006696446,558.2093,-112.3056006696446,-63.20929
207.0,607.1778760167907,601.7952,-400.1778760167907,-394.79523
899.0,671.6007710349523,591.5864,227.39922896504766,307.41357
292.0,567.7629444244468,651.0851,-275.7629444244468,-359.08508
321.0,626.1545423445151,523.60675,-305.1545423445151,-202.60675
1169.0,537.4123939783033,633.45026,631.5876060216967,535.54974
1159.0,604.6739305654304,591.9039,554.3260694345696,567.0961
743.0,657.5610779219317,657.27606,85.43892207806834,85.72394
801.0,662.6762537790786,586.45264,138.3237462209214,214.54736
341.0,605.6405902260309,616.17267,-264.6405902260309,-275.17267
1064.0,604.7867158917603,595.58685,459.2132841082397,468.41315
482.0,605.2112334001692,629.6287,-123.21123340016925,-147.62872
154.0,636.8451052507303,588.27905,-482.8451052507303,-434.27905
539.0,635.6960291144806,607.382,-96.69602911448055,-68.38202
309.0,620.7909392271848,665.99835,-311.7909392271848,-356.99835
961.0,651.6361378979758,582.95074,309.3638621020242,378.04926
1118.0,597.0553785615015,568.4872,520.9446214384985,549.5128
493.0,560.8355075411739,598.5455,-67.83550754117391,-105.54547
899.0,678.546231427181,597.53687,220.45376857281894,301.46313
462.0,601.222930018295,601.5495,-139.22293001829496,-139.5495
921.0,572.995889133438,647.85297,348.004110866562,273.14703
1189.0,630.3227959145279,603.67804,558.6772040854721,585.32196
789.0,595.8358125906861,641.8776,193.16418740931385,147.12238
180.0,660.4003753981877,670.91504,-480.40037539818775,-490.91504
643.0,612.7466363889305,642.4877,30.253363611069517,0.5123291
919.0,552.1493818450474,571.69354,366.8506181549526,347.30646
1031.0,574.1774558323668,584.2114,456.82254416763317,446.78857
1170.0,637.9897918592928,585.1561,532.0102081407072,584.8439
672.0,568.3013346401733,551.76135,103.69866535982669,120.23865
495.0,653.2883550255474,621.11774,-158.2883550255474,-126.11774
136.0,509.6946879645173,617.08136,-373.6946879645173,-481.08136
70.0,610.2869904194202,577.4174,-540.2869904194202,-507.41742
683.0,641.8672375463202,670.4726,41.13276245367979,12.527405
288.0,579.6483014696273,625.97046,-291.6483014696273,-337.97046
530.0,648.1404364789811,590.6364,-118.14043647898109,-60.636414
1129.0,577.4779715552143,590.78436,551.5220284447857,538.21564
1113.0,553.9374726268793,576.1021,559.0625273731207,536.8979
1056.0,645.9060871816093,672.2547,410.09391281839066,383.7453
857.0,613.017376464575,611.2423,243.98262353542498,245.75769
316.0,573.1001442243365,587.5332,-257.10014422433653,-271.5332
379.0,664.6387308633151,664.65643,-285.6387308633151,-285.65643
672.0,648.045185160635,555.25214,23.954814839364985,116.74786
165.0,645.2069101518774,683.7356,-480.2069101518774,-518.7356
179.0,626.0589582593732,649.97845,-447.0589582593732,-470.97845
1148.0,648.3606646518857,544.35675,499.6393353481143,603.64325
934.0,677.0596566341324,655.26074,256.94034336586765,278.73926
377.0,576.3473488715595,514.24896,-199.34734887155946,-137.24896
238.0,621.7207955603401,645.4262,-383.7207955603401,-407.4262
568.0,643.5750589326135,615.7528,-75.5750589326135,-47.752808
489.0,655.6002607333331,574.2684,-166.60026073333313,-85.26837
868.0,609.9574183132569,674.5622,258.0425816867431,193.4378
370.0,586.2856481948002,596.98663,-216.28564819480016,-226.98663
232.0,547.6951332327724,595.91766,-315.6951332327724,-363.91766
941.0,670.9118214136678,595.4281,270.0881785863322,345.5719
1182.0,660.468840263394,614.5257,521.531159736606,567.4743
592.0,642.3299929628928,589.2085,-50.32999296289279,2.791504
1128.0,615.176329327766,594.19006,512.823670672234,533.80994
1130.0,705.4874010851604,656.451,424.5125989148396,473.549
1105.0,597.8687607138166,612.9405,507.13123928618336,492.0595
215.0,614.6198035575525,656.1171,-399.6198035575525,-441.11713
846.0,677.7350711558274,652.6931,168.26492884417257,193.30688
960.0,664.8738590428642,646.35675,295.1261409571358,313.64325
408.0,594.7329418987317,609.89343,-186.73294189873172,-201.89343
223.0,571.5503093678194,552.7551,-348.5503093678194,-329.75513
